Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
17, Private,823484, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,21, United-States, <=50K
51, Private,1066646, 5th-6th,3, Never-married, Craft-repair, Own-child, White, Male,0,0,31, United-States, <=50K
46, Private,513903, HS-grad,9, Widowed, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
54, ?,885609, Bachelors,13, Widowed, Craft-repair, Own-child, White, Male,0,0,14, United-States, >50K
50, State-gov,1037891, 10th,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, >50K
42, Private,1092048, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,54, United-States, <=50K
22, Private,242444, HS-grad,9, Divorced, Other-service, Husband, White, Female,0,0,54, United-States, <=50K
44, Private,634080, 9th,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,0,38, United-States, <=50K
17, Self-emp-not-inc,445552, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Female,0,0,28, United-States, <=50K
32, Private,882623, Assoc-acdm,12, Never-married, Sales, Husband, White, Male,0,0,28, United-States, >50K
37, Private,570547, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,26, Vietnam, >50K
35, Private,358587, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,38, United-States, <=50K
41, Private,28652, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,55, United-States, >50K
41, Private,249353, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,44, United-States, <=50K
60, State-gov,291538, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,63, United-States, <=50K
54, Federal-gov,749400, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
49, Private,752443, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, >50K
41, Federal-gov,257344, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,32, United-States, >50K
52, Local-gov,112782, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
51, Private,555758, Some-college,10, Never-married, Adm-clerical, Wife, White, Male,0,0,53, United-States, >50K
27, Private,638407, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,57, United-States, <=50K
30, Without-pay,507211, Masters,14, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, England, >50K
22, Private,1108023, Some-college,10, Never-married, Adm-clerical, Wife, White, Male,0,0,29, United-States, <=50K
39, Self-emp-not-inc,162263, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,35, United-States, <=50K
45, Private,536735, HS-grad,9, Married-civ-spouse, Tech-support, Own-child, White, Female,0,0,54, United-States, <=50K
19, Self-emp-not-inc,74259, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K
42, Local-gov,318219, 11th,7, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,36, United-States, <=50K
25, Private,299794, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, <=50K
54, Private,837507, Bachelors,13, Divorced, Sales, Husband, White, Female,0,0,39, United-States, >50K
36, Private,1084302, Some-college,10, Divorced, Tech-support, Own-child, White, Male,0,0,32, United-States, >50K
31, Private,113950, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,45, China, <=50K
26, Private,387695, 12th,8, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
23, Private,59399, Masters,14, Married-civ-spouse, Craft-repair, Not-in-family, Black, Female,3103,0,49, United-States, >50K
39, ?,213891, 11th,7, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,22, Mexico, <=50K
49, Private,366836, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K
34, Private,270018, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,22, United-States, <=50K
20, Self-emp-inc,159230, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Female,5178,0,38, United-States, <=50K
37, Private,912973, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, Black, Female,0,0,42, United-States, >50K
35, Private,755546, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,31, United-States, <=50K
52, ?,1142911, 10th,6, Never-married, Prof-specialty, Husband, Black, Male,0,0,32, United-States, <=50K
30, Private,784555, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,54, United-States, <=50K
20, State-gov,962674, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
42, Private,642678, Masters,14, Never-married, Sales, Husband, White, Male,0,0,48, United-States, <=50K
41, ?,690321, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,7298,0,47, United-States, <=50K
42, Private,577246, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
30, Private,590646, 7th-8th,4, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
49, Local-gov,414242, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,33, Mexico, <=50K
17, Private,238932, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,0,0,41, Puerto-Rico, <=50K
21, Private,823350, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,34, United-States, <=50K
21, Private,1052308, Preschool,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,216973, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,52, Italy, >50K
48, Private,243368, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, China, <=50K
52, Private,766407, HS-grad,9, Divorced, ?, Husband, White, Male,0,0,16, Japan, <=50K
25, Self-emp-inc,840899, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Male,0,0,28, Cuba, <=50K
38, Without-pay,890505, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,47, Vietnam, <=50K
17, Private,119731, 11th,7, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,37, Puerto-Rico, <=50K
51, Private,417505, 12th,8, Divorced, Farming-fishing, Own-child, White, Male,0,0,58, Italy, >50K
36, Private,232261, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,17, United-States, <=50K
52, Private,1130270, HS-grad,9, Divorced, Priv-house-serv, Husband, White, Male,0,0,50, Poland, <=50K
31, Private,161529, 5th-6th,3, Never-married, Other-service, Unmarried, Black, Male,0,0,31, United-States, <=50K
47, Private,363278, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
65, State-gov,1042950, Masters,14, Married-civ-spouse, Tech-support, Own-child, White, Female,0,0,42, United-States, >50K
58, ?,33232, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,36, Japan, >50K
30, Private,483135, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Female,0,0,37, United-States, >50K
31, Private,643192, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,46, United-States, >50K
34, Private,943934, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,35, United-States, <=50K
38, Local-gov,1037652, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,28, United-States, <=50K
17, Private,705074, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,49, England, <=50K
44, Private,125796, 10th,6, Divorced, Other-service, Own-child, White, Female,0,0,52, United-States, <=50K
30, State-gov,808289, Bachelors,13, Married-AF-spouse, Prof-specialty, Husband, White, Female,0,0,45, United-States, <=50K
50, Private,62745, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,48, United-States, <=50K
24, Private,567102, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K
27, State-gov,297521, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,32, United-States, <=50K
18, Private,864444, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,37, Canada, <=50K
53, Self-emp-not-inc,459365, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,347506, Assoc-voc,11, Married-civ-spouse, Sales, Unmarried, Black, Male,0,0,49, Philippines, >50K
23, Private,1169295, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,38, United-States, <=50K
26, Private,955014, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,7, United-States, <=50K
42, Private,1198680, Some-college,10, Divorced, Tech-support, Own-child, White, Male,0,0,36, United-States, <=50K
22, Private,1140639, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,18, United-States, <=50K
40, Private,488798, 10th,6, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0,0,20, United-States, >50K
32, Private,420490, HS-grad,9, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,26, United-States, >50K
29, Private,224789, HS-grad,9, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,34, United-States, <=50K
25, Private,198140, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,68, United-States, >50K
22, Private,459500, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,37, United-States, >50K
52, Private,268080, 12th,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,33, United-States, <=50K
37, Local-gov,1164681, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,42, United-States, >50K
37, Private,155924, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
49, Private,791380, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,46, United-States, >50K
55, Private,1118633, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,46, United-States, <=50K
53, Federal-gov,874799, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,52, France, <=50K
19, Private,762952, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,42, Mexico, <=50K
17, Private,655744, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,51, United-States, >50K
46, Private,721382, 11th,7, Never-married, Craft-repair, Husband, White, Male,0,1740,44, United-States, <=50K
38, Private,184204, HS-grad,9, Never-married, Transport-moving, Husband, White, Female,0,0,24, United-States, <=50K
38, Private,84827, Bachelors,13, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Female,7688,0,47, United-States, <=50K
53, Private,1123058, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,43, United-States, <=50K
27, Private,788025, Assoc-voc,11, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,44, United-States, >50K
39, Private,1053879, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,26, United-States, <=50K
38, Private,341415, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, <=50K
43, Self-emp-not-inc,1071178, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
41, Private,843595, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,42, United-States, <=50K
44, Local-gov,292843, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
31, Local-gov,365706, 5th-6th,3, Married-civ-spouse, Tech-support, Husband, White, Female,0,0,16, United-States, <=50K
40, Self-emp-inc,123172, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
44, Private,562526, Preschool,1, Divorced, ?, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
36, Self-emp-inc,651398, Bachelors,13, Divorced, Sales, Own-child, White, Female,0,0,34, United-States, <=50K
50, Private,56253, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,27, United-States, <=50K
34, Self-emp-inc,754721, Some-college,10, Married-civ-spouse, ?, Not-in-family, White, Male,0,2415,47, United-States, <=50K
65, Private,1138471, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,47, ?, >50K
34, Private,106085, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Female,0,0,41, Iran, >50K
19, Local-gov,129234, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,0,54, United-States, <=50K
46, Private,108390, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,49, United-States, >50K
52, Private,1054902, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K
34, ?,1130064, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,49, United-States, >50K
43, Private,97173, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
35, Local-gov,627995, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Male,3103,0,35, Canada, <=50K
23, Private,1170043, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,33, Iran, <=50K
21, Self-emp-not-inc,263419, Some-college,10, Never-married, Sales, Own-child, Black, Male,4386,0,18, United-States, <=50K
25, Local-gov,582969, Bachelors,13, Widowed, Exec-managerial, Husband, White, Female,0,0,27, United-States, <=50K
43, Private,304944, Bachelors,13, Never-married, ?, Not-in-family, White, Male,99999,0,28, United-States, >50K
37, Private,1023666, Preschool,1, Divorced, Prof-specialty, Unmarried, White, Male,0,1887,57, France, <=50K
28, ?,904510, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Female,0,0,48, United-States, <=50K
17, State-gov,303762, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,0,0,28, United-States, <=50K
62, Federal-gov,805679, Bachelors,13, Never-married, ?, Husband, White, Male,0,0,50, United-States, <=50K
67, Private,774172, Bachelors,13, Divorced, Other-service, Other-relative, White, Female,0,0,22, England, <=50K
51, Self-emp-not-inc,286646, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,39, Vietnam, <=50K
54, Private,1033984, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,99999,0,42, United-States, >50K
37, Private,880219, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,36, United-States, >50K
34, Private,154874, Bachelors,13, Never-married, Other-service, Husband, White, Male,0,0,33, United-States, >50K
28, Local-gov,227142, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,0,0,45, Poland, >50K
59, Private,1017433, 11th,7, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0,0,53, Puerto-Rico, >50K
36, Private,804997, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,45, United-States, >50K
37, Private,288580, Assoc-voc,11, Divorced, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
54, Private,309631, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,16, United-States, <=50K
38, Private,1034728, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,52, United-States, <=50K
36, Private,279230, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States, >50K
42, Self-emp-not-inc,838391, HS-grad,9, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0,0,41, United-States, >50K
40, Private,368277, Prof-school,15, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,33, United-States, >50K
25, Private,246433, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Male,0,0,63, Vietnam, <=50K
18, Self-emp-not-inc,977288, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,39, United-States, <=50K
18, Private,840279, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, India, <=50K
51, Private,914274, Assoc-acdm,12, Never-married, Adm-clerical, Husband, White, Male,0,0,34, United-States, >50K
22, Private,811980, 11th,7, Divorced, Adm-clerical, Other-relative, White, Male,0,0,45, United-States, <=50K
39, Private,955879, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K
47, Local-gov,977890, 12th,8, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,15, United-States, >50K
24, ?,680034, HS-grad,9, Divorced, Sales, Wife, White, Male,0,0,30, England, <=50K
39, Local-gov,499512, Assoc-voc,11, Married-civ-spouse, Armed-Forces, Not-in-family, White, Female,0,0,14, United-States, <=50K
41, Private,1149088, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,53, United-States, <=50K
31, Self-emp-inc,984742, Masters,14, Separated, Exec-managerial, Unmarried, Other, Male,0,1887,34, United-States, >50K
56, Private,1077466, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,54, United-States, >50K
51, Self-emp-not-inc,88141, Doctorate,16, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,42, United-States, >50K
28, Private,372289, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
44, Self-emp-not-inc,153040, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, United-States, >50K
48, Private,1117788, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,0,16, United-States, <=50K
36, ?,703812, Bachelors,13, Married-civ-spouse, Protective-serv, Unmarried, Black, Male,0,0,38, Mexico, <=50K
19, Private,619172, 11th,7, Never-married, Machine-op-inspct, Husband, White, Male,0,0,34, United-States, <=50K
39, Private,574495, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Male,7688,0,40, United-States, <=50K
48, Self-emp-not-inc,383288, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
17, Private,1125821, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
39, Private,471853, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,45, United-States, <=50K
45, Private,995460, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,44, United-States, <=50K
35, Federal-gov,1095886, HS-grad,9, Never-married, Craft-repair, Wife, White, Male,0,0,22, United-States, <=50K
35, Private,209936, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,61, United-States, <=50K
25, Private,521841, Bachelors,13, Divorced, Other-service, Husband, White, Male,0,0,56, United-States, <=50K
60, Private,626459, HS-grad,9, Married-civ-spouse, Prof-specialty, Other-relative, Other, Female,0,0,39, United-States, <=50K
39, Private,126365, Assoc-voc,11, Married-civ-spouse, ?, Other-relative, White, Female,0,0,24, United-States, >50K
37, Self-emp-inc,828286, 1st-4th,2, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,53, United-States, >50K
56, Private,231328, 9th,5, Never-married, Adm-clerical, Husband, White, Female,0,0,31, United-States, <=50K
18, State-gov,122818, HS-grad,9, Divorced, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,31, France, <=50K
39, Private,749618, 12th,8, Married-civ-spouse, Adm-clerical, Unmarried, Black, Male,0,0,60, United-States, <=50K
26, Federal-gov,833236, Doctorate,16, Never-married, ?, Own-child, White, Male,0,0,68, United-States, >50K
41, Private,1038210, Assoc-voc,11, Married-civ-spouse, Sales, Not-in-family, Black, Female,0,0,28, United-States, <=50K
23, Private,1104531, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
27, Private,662990, Assoc-acdm,12, Married-civ-spouse, Sales, Unmarried, White, Female,0,0,16, United-States, <=50K
25, Private,223306, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,2174,0,40, Puerto-Rico, <=50K
52, Private,217042, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,62, United-States, >50K
42, ?,470614, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Female,0,0,40, United-States, <=50K
33, Private,716997, HS-grad,9, Never-married, Prof-specialty, Husband, White, Female,0,0,46, United-States, <=50K
41, Local-gov,208338, Some-college,10, Divorced, Transport-moving, Husband, White, Female,0,0,35, United-States, <=50K
39, Self-emp-not-inc,716505, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,25, Mexico, >50K
46, Private,519074, 10th,6, Never-married, ?, Husband, White, Male,0,0,42, United-States, <=50K
48, State-gov,605490, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,34, United-States, >50K
60, Self-emp-not-inc,605823, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,1573,42, United-States, >50K
54, Private,666352, 7th-8th,4, Married-civ-spouse, Sales, Unmarried, White, Male,0,0,48, United-States, <=50K
33, Local-gov,873439, 12th,8, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,50, Poland, <=50K
17, Self-emp-not-inc,611367, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,34, United-States, <=50K
47, Private,286230, HS-grad,9, Married-spouse-absent, Transport-moving, Own-child, White, Male,0,0,32, United-States, <=50K
17, Private,635129, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,29, United-States, <=50K
41, Private,1094536, Masters,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,33, United-States, <=50K
45, Private,123536, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,42, United-States, <=50K
17, Private,644893, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,46, Canada, <=50K
21, Private,514094, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2415,42, United-States, >50K
33, Private,1017976, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,27, United-States, <=50K
38, Private,1088317, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,99999,0,40, United-States, >50K
22, Private,331285, Some-college,10, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,58, United-States, <=50K
42, Private,133793, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,47, United-States, <=50K
30, ?,106113, Some-college,10, Divorced, Sales, Husband, White, Male,99999,0,47, Mexico, >50K
20, Private,351719, Bachelors,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,44, United-States, >50K
41, Federal-gov,394660, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Female,0,0,52, Puerto-Rico, <=50K
41, Private,188948, 7th-8th,4, Divorced, Sales, Not-in-family, White, Male,0,0,19, United-States, <=50K
46, Private,740370, Masters,14, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0,0,51, United-States, >50K
37, Private,1042969, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,1887,38, India, <=50K
50, Private,432776, 9th,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,1887,40, United-States, >50K
18, Private,102289, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Male,7298,0,33, United-States, >50K
42, Private,802525, Masters,14, Divorced, ?, Own-child, White, Male,0,0,46, United-States, >50K
46, Private,671950, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,34, United-States, <=50K
39, Self-emp-not-inc,364642, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,57, United-States, <=50K
31, Private,842373, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Japan, <=50K
34, Private,945802, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,49, France, >50K
37, Self-emp-not-inc,770793, Masters,14, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male,0,0,43, United-States, >50K
41, Private,604189, Some-college,10, Married-civ-spouse, Sales, Wife, White, Male,0,0,50, France, <=50K
51, Private,1023905, Bachelors,13, Married-civ-spouse, Prof-specialty, Own-child, White, Male,99999,1848,60, United-States, >50K
17, Federal-gov,163154, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,34, United-States, <=50K
45, Self-emp-not-inc,1177082, 5th-6th,3, Divorced, Prof-specialty, Husband, White, Male,0,0,56, United-States, >50K
38, Local-gov,317032, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Male,0,0,46, United-States, >50K
47, Private,70632, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Female,0,0,44, United-States, <=50K
21, Private,900493, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,22, England, <=50K
35, Local-gov,115531, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
31, Local-gov,386304, HS-grad,9, Divorced, Protective-serv, Husband, White, Female,0,0,38, United-States, <=50K
51, Self-emp-not-inc,234131, 5th-6th,3, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,27, United-States, >50K
43, Private,1106262, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
44, Private,252662, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,56, United-States, <=50K
39, Private,1040916, Masters,14, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,31, Canada, <=50K
37, ?,646640, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,7298,0,43, ?, <=50K
36, State-gov,474457, 9th,5, Never-married, Adm-clerical, Own-child, White, Male,0,0,23, United-States, <=50K
30, Private,191509, Bachelors,13, Never-married, Prof-specialty, Wife, White, Male,0,0,34, United-States, <=50K
22, Private,967342, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Female,0,0,28, United-States, <=50K
38, Private,419088, Assoc-voc,11, Never-married, Other-service, Wife, Black, Female,5178,0,43, United-States, <=50K
37, Private,125471, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
45, Private,128855, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,29, United-States, <=50K
30, ?,807055, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,472099, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,32, United-States, <=50K
29, Private,852364, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Female,0,0,22, United-States, <=50K
37, Private,1179721, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,55, United-States, >50K
41, ?,642767, Masters,14, Married-civ-spouse, Transport-moving, Husband, Black, Female,0,0,39, United-States, >50K
46, Private,975697, Masters,14, Widowed, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
24, Local-gov,1023622, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,49, Philippines, >50K
34, Private,185959, Some-college,10, Separated, Tech-support, Husband, White, Female,99999,0,48, Mexico, <=50K
35, Private,839751, Some-college,10, Married-civ-spouse, ?, Unmarried, Black, Female,0,1902,51, United-States, >50K
26, Private,774814, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,5178,0,35, United-States, <=50K
34, Local-gov,214561, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,23, Canada, <=50K
52, Private,484410, Bachelors,13, Married-civ-spouse, Craft-repair, Own-child, White, Female,0,0,40, United-States, >50K
46, Private,606614, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Female,0,0,42, United-States, <=50K
